web_name,team,position,cost,predicted_points
Chalobah,Chelsea,DEF,5.0,28.323666
Murillo,Nott'm Forest,DEF,5.5,27.721348
Enciso,Brighton,MID,5.5,27.357296
J.Araujo,Bournemouth,DEF,4.0,27.172235
Tosin,Chelsea,DEF,4.5,26.655214
Matete,Sunderland,MID,4.5,25.775543
Savinho,Man City,MID,7.0,25.280602
Wan-Bissaka,West Ham,DEF,4.5,25.054523
D.Essugo,Chelsea,MID,4.5,24.692476
Benitez,Crystal Palace,GK,4.0,24.413733
João Pedro,Chelsea,FWD,7.5,23.765123
Mosquera,Arsenal,DEF,5.5,23.690468
Cornet,West Ham,MID,5.0,23.48842
Rice,Arsenal,MID,6.5,23.407799
Burn,Newcastle,DEF,5.0,23.242828
Souček,West Ham,MID,6.0,23.112928
Semenyo,Bournemouth,MID,7.0,22.872042
Lecomte,Fulham,GK,4.0,21.75891
Milner,Brighton,MID,5.0,21.432133
Jensen,Brentford,MID,5.0,21.340893
Metcalfe,Everton,MID,4.5,21.196133
Steele,Brighton,GK,4.5,20.988207
Roerslev,Brentford,DEF,4.5,20.976234
Cherki,Man City,MID,6.5,20.865623
Kacurri,Arsenal,DEF,4.0,20.05155
Garner,Everton,MID,5.0,19.741564
Travers,Everton,GK,4.5,19.739769
Sambi,Arsenal,MID,4.5,19.414343
Hughes,Crystal Palace,MID,5.0,19.324305
Diarra,Sunderland,MID,5.5,19.2902
Odobert,Spurs,MID,5.5,19.061167
Brooks,Bournemouth,MID,5.0,18.802319
Nna Noukeu,Sunderland,GK,4.0,18.787828
Diop,Fulham,DEF,4.5,18.762243
Yasin,Aston Villa,DEF,4.0,18.728083
Tsimikas,Liverpool,DEF,5.0,18.442719
James,Leeds,MID,5.5,18.17757
F.Kadıoğlu,Brighton,DEF,4.5,17.949593
N.Williams,Nott'm Forest,DEF,5.0,17.72244
Patterson,Sunderland,GK,4.5,17.67128
Adams,Bournemouth,MID,5.0,17.537132
Reijnders,Man City,MID,5.5,17.440071
Casemiro,Man Utd,MID,5.5,17.296463
Wissa,Brentford,FWD,7.5,17.068409
Schmidt,Leeds,DEF,4.0,17.061346
Bernardo,Man City,MID,6.5,17.039787
Damsgaard,Brentford,MID,6.0,16.970507
A.García,Aston Villa,DEF,4.0,16.74953
André,Wolves,MID,5.5,16.65067
Darlow,Leeds,GK,4.0,16.629446
Neto,Chelsea,MID,7.0,16.625648
Schade,Brentford,MID,7.0,16.353666
Bijol,Leeds,DEF,4.0,16.236637
King,Fulham,MID,4.5,16.185125
Olusesi,Spurs,MID,4.5,16.118422
Alex Moreno,Aston Villa,DEF,4.0,16.10453
Webster,Brighton,DEF,4.5,16.073675
Iroegbunam,Everton,MID,5.0,16.029251
Amdouni,Burnley,FWD,5.0,15.883598
Kelleher,Brentford,GK,4.5,15.88332
Zinchenko,Arsenal,DEF,5.0,15.7785635
Sessegnon,Fulham,MID,5.5,15.775074
Mudryk,Chelsea,MID,5.0,15.587814
Rodney,Crystal Palace,MID,4.5,15.585342
Hume,Sunderland,DEF,4.5,15.196621
Trevitt,Brentford,MID,4.5,15.1598
J.Timber,Arsenal,DEF,5.5,15.039563
Bajcetic,Liverpool,MID,4.5,14.945298
Buendía,Aston Villa,MID,5.5,14.809068
Nyoni,Liverpool,MID,4.5,14.778334
Churlinov,Burnley,MID,5.0,14.752702
Nelson,Arsenal,MID,5.0,14.71067
Rashford,Man Utd,MID,7.0,14.675877
M.França,Crystal Palace,MID,4.5,14.675877
Gillespie,Newcastle,GK,4.0,14.624611
Mundle,Sunderland,MID,5.0,14.47784
Bogle,Leeds,DEF,4.5,14.335292
Tuanzebe,Burnley,DEF,4.0,14.223079
Wieffer,Brighton,MID,5.0,14.024859
Bettinelli,Man City,GK,4.0,13.950885
Collins,Brentford,DEF,5.0,13.911122
Buonanotte,Brighton,MID,5.0,13.906873
Merino,Arsenal,MID,6.0,13.905851
Malen,Aston Villa,MID,5.5,13.814054
Cullen,Burnley,MID,5.0,13.7765045
Fer López,Wolves,MID,5.5,13.774626
Nichols,Arsenal,DEF,4.0,13.687132
Maddison,Spurs,MID,7.0,13.649513
Virgil,Liverpool,DEF,6.0,13.640289
Xhaka,Sunderland,MID,5.0,13.632166
J.Murphy,Newcastle,MID,6.5,13.576966
Bellegarde,Wolves,MID,5.5,13.489877
Gnonto,Leeds,MID,5.5,13.474561
Hinshelwood,Brighton,MID,5.5,13.392356
O'Nien,Sunderland,DEF,4.0,13.270661
Adewumi,Burnley,MID,4.5,13.153125
Welbeck,Brighton,FWD,6.5,13.017149
Harrison,Man Utd,GK,4.0,13.012203
Pedro Lima,Wolves,DEF,4.0,12.9718
Cunha,Man Utd,MID,8.0,12.943151
McNeil,Everton,MID,6.0,12.918767
Sima,Brighton,MID,5.5,12.825915
